f0,f1,f2,f3,f4,f5,f6,f7,y,shard
4.755133,0.998421,-0.004146,0.010639,0.002797,-0.012169,-0.024851,-0.014194,2,pinch
2.053890,4.710628,-0.025814,0.084119,0.041150,-0.020783,-0.017438,0.025622,3,pinch
-2.235626,2.745611,0.002051,-0.014861,-0.010665,-0.038395,-0.040758,-0.045006,1,pinch
-2.025835,2.564785,-0.014541,0.004904,-0.022179,0.013410,-0.023248,-0.051249,1,pinch
-3.162331,1.933789,-0.018635,-0.002984,-0.055490,0.012616,-0.031294,0.021500,1,pinch
-1.500194,2.737117,0.024078,-0.023196,-0.051894,-0.055349,-0.030045,0.012759,1,pinch
2.961247,4.416341,0.004352,-0.005106,0.035801,0.027495,-0.022587,0.003566,2,pinch
-2.648419,5.366881,-0.020840,-0.008876,-0.059002,0.014498,0.014339,-0.035519,3,pinch
-1.948431,2.907291,0.031159,-0.036518,-0.021868,0.034039,-0.007493,-0.000650,0,pinch
-0.106957,5.816345,0.048978,-0.009281,-0.084286,-0.011930,0.037383,-0.027282,3,pinch
2.027034,4.870304,0.012886,0.014608,0.056293,0.020050,0.011181,-0.017029,3,pinch
2.189859,5.144033,0.002066,-0.030811,0.027971,-0.023975,0.028967,0.006773,2,pinch
-2.156276,3.183173,-0.000939,0.016579,-0.002462,-0.006395,0.046938,-0.026953,0,pinch
-4.095487,4.719945,0.053400,-0.023809,0.007486,-0.017939,-0.000421,0.054375,3,pinch
-2.566280,2.364944,0.037189,-0.040018,-0.002060,-0.010410,-0.026655,-0.013154,1,pinch
4.438101,2.762989,0.016785,0.046660,0.053124,0.064742,-0.041585,-0.012704,2,pinch
1.809224,5.409384,0.036151,-0.000551,-0.063333,-0.014634,0.039568,0.009866,2,pinch
2.237694,4.869740,-0.024764,0.061902,0.003297,-0.011144,-0.032535,-0.000819,3,pinch
-3.718828,1.186310,-0.023974,-0.031252,0.001625,0.012957,-0.015078,0.034905,1,pinch
1.906751,5.444890,-0.024895,-0.000774,-0.038528,-0.064748,-0.018284,0.045559,3,pinch
1.882666,5.335197,0.005586,-0.005087,0.013621,-0.007330,0.028657,0.094949,2,pinch
-1.680668,2.588397,-0.058672,-0.004598,-0.004141,0.060721,0.006999,-0.034192,1,pinch
1.808009,5.448944,-0.029784,-0.011414,0.062522,-0.000788,0.019807,-0.067759,2,pinch
2.071795,5.334037,0.015121,0.003217,-0.022642,-0.003056,-0.022661,-0.041545,2,pinch
-4.234298,4.806104,0.027987,-0.032894,0.030170,0.016948,0.024597,-0.011457,3,pinch
1.915177,5.106764,0.032494,0.006966,-0.039507,0.014155,0.022419,-0.031312,3,pinch
-1.516126,2.971475,0.009622,0.046603,0.014885,-0.013577,-0.005998,0.028977,1,pinch
1.420718,2.694800,-0.059315,0.028115,0.007012,-0.019004,0.043838,0.029544,0,pinch
1.529871,5.335962,0.002122,0.033225,0.065366,-0.027501,-0.026709,-0.011975,3,pinch
-2.085413,2.952515,0.035458,0.037033,-0.003559,-0.005791,-0.036105,0.049468,0,pinch
1.262597,2.757954,0.052552,0.005872,0.025048,0.012605,-0.014249,-0.019743,0,pinch
0.983066,2.560564,-0.022676,-0.021733,-0.023411,-0.045665,-0.028244,0.004594,0,pinch
-0.507152,3.179567,0.002725,0.004436,0.073792,0.001192,0.035263,0.007462,0,pinch
2.040188,4.922812,0.031898,0.030720,-0.011724,0.001567,0.004520,0.003794,3,pinch
-3.543992,0.892742,-0.023103,-0.022149,0.002920,0.010317,-0.049310,-0.026531,1,pinch
-3.708442,0.761910,0.038137,0.010565,-0.000489,-0.058537,0.043288,-0.030487,1,pinch
1.671759,5.322040,0.011447,-0.047247,-0.024363,-0.029827,-0.050195,-0.000697,3,pinch
-0.291047,3.069918,-0.022319,0.012905,0.031311,-0.019398,-0.026832,0.011151,0,pinch
3.999958,3.477693,-0.021169,-0.033803,0.076709,-0.045321,-0.029392,-0.024502,2,pinch
1.829981,4.968031,-0.038605,-0.019022,-0.067642,0.025394,-0.007785,-0.018085,3,pinch
-3.443043,1.327004,-0.002064,0.016315,-0.029574,-0.021968,-0.012117,0.004010,1,pinch
-2.271328,3.060208,0.052801,0.009797,0.056136,0.030948,0.061757,-0.000607,0,pinch
-2.246756,2.862653,-0.002894,-0.027239,-0.000396,0.008031,-0.003245,-0.044906,0,pinch
2.002809,5.467831,0.002409,0.006828,0.006969,-0.003476,-0.072899,-0.029814,2,pinch
-2.065417,2.773433,-0.011017,-0.043818,-0.049199,-0.022239,-0.011346,-0.000283,0,pinch
4.826281,0.758667,-0.044831,0.001772,0.017380,0.045130,-0.037350,-0.006729,2,pinch
-2.012343,2.748210,0.046946,-0.019798,0.009615,-0.044273,-0.014974,-0.013633,1,pinch
-1.293075,3.086807,-0.024561,0.007484,0.026754,-0.017627,-0.043895,-0.020366,0,pinch
1.709091,5.526242,-0.009917,0.018737,0.057291,0.009537,0.035534,0.004477,2,pinch
2.595526,5.002415,-0.035656,-0.000527,0.018206,0.034652,-0.021788,-0.024323,2,pinch
4.141900,2.871952,0.053156,0.016601,0.039566,-0.028306,-0.020721,-0.013506,2,pinch
1.737093,5.637486,0.009482,0.020464,0.031818,-0.024642,0.002202,0.040180,2,pinch
-1.942403,3.025067,0.004522,0.001510,-0.007825,0.004030,-0.014535,0.045779,0,pinch
-1.530376,2.586650,0.054140,-0.006825,-0.003758,-0.012272,-0.006685,0.052184,1,pinch
1.835214,5.514502,0.018767,0.009852,0.009617,0.042510,0.009062,-0.003483,2,pinch
-0.799510,3.109415,-0.038012,0.026144,-0.021229,-0.086475,-0.042111,0.017426,0,pinch
-3.629053,0.918527,0.007815,-0.037119,0.033247,0.087947,0.015310,-0.021279,1,pinch
-1.473882,2.984318,0.019106,-0.015986,0.043188,0.043617,-0.034413,0.028134,0,pinch
-3.751994,0.492411,0.032980,-0.019039,-0.049611,0.004075,-0.009191,-0.034948,1,pinch
-2.502884,2.322793,-0.024217,-0.076947,-0.036754,-0.028398,0.030835,0.002144,1,pinch
1.717341,5.436590,-0.018449,0.002366,-0.018181,0.008895,0.044705,0.028405,2,pinch
1.889148,5.900798,0.029389,-0.029207,0.016897,0.039533,0.030049,-0.008031,2,pinch
-3.598872,0.900971,-0.027569,-0.000185,-0.013099,-0.027727,0.030688,0.008543,1,pinch
-2.074814,2.813584,-0.036312,0.028185,-0.001451,0.010471,-0.048334,0.003382,1,pinch
-1.195136,3.109119,-0.025789,-0.024675,0.035442,-0.000036,-0.021292,-0.006212,0,pinch
-2.336895,3.007388,0.064510,-0.044229,-0.006304,0.057844,-0.051856,-0.019558,0,pinch
-1.542871,2.424780,-0.002769,-0.022904,0.033872,0.009143,0.015501,-0.011745,1,pinch
2.152338,5.224882,-0.015021,0.044927,0.009496,-0.086461,0.011470,-0.000298,2,pinch
-2.136583,2.989906,-0.002216,0.051031,-0.015468,0.004794,-0.029928,0.017253,0,pinch
4.515429,2.639642,0.076103,0.019667,0.022856,-0.033391,-0.029587,-0.004502,2,pinch
-1.567203,2.392747,-0.002471,0.040652,-0.004636,-0.009204,-0.011211,-0.018284,1,pinch
-2.397197,5.517365,-0.033067,-0.041502,0.027411,-0.016987,-0.008596,-0.014245,3,pinch
-1.395701,3.161705,-0.036320,0.046420,-0.017401,-0.004574,-0.038174,0.050401,0,pinch
2.030098,4.900820,-0.008733,0.009150,0.043409,0.010641,-0.062104,-0.010282,3,pinch
2.176221,4.845461,-0.012870,0.010681,-0.047403,-0.006862,-0.027533,0.039710,3,pinch
0.735473,5.673484,0.051087,0.070617,-0.006993,-0.076450,-0.010214,-0.030293,3,pinch
-1.547663,2.588630,-0.020394,-0.011765,0.072997,0.014239,0.025674,-0.023004,1,pinch
-2.521929,2.134390,0.054548,0.040199,-0.014833,-0.026123,0.023291,-0.011816,1,pinch
1.839048,4.891768,-0.001843,-0.026834,0.023409,-0.000272,-0.038036,-0.066106,3,pinch
-2.033976,2.827378,-0.002994,-0.001232,-0.051820,0.041757,-0.050316,-0.021382,0,pinch
-1.563167,2.632084,0.047232,0.013116,0.009630,-0.012537,-0.001101,0.011256,1,pinch
-2.087205,2.961146,-0.000501,-0.002216,0.029882,0.032082,0.015739,0.019775,0,pinch
1.488230,5.374959,0.006340,0.004478,0.062763,0.020550,-0.016971,0.034144,3,pinch
2.049762,4.624514,-0.000300,0.013183,0.009283,-0.015970,-0.011112,0.039691,3,pinch
1.972963,4.999115,0.018713,-0.012582,-0.038866,0.000934,0.050232,0.007526,3,pinch
-1.437714,3.007497,0.007763,0.021568,-0.029639,-0.017163,0.007663,-0.014466,0,pinch
-1.906846,2.914546,-0.031169,0.009063,0.001191,0.065520,0.031261,0.046350,0,pinch
-2.419063,2.779110,-0.002688,0.000406,0.040339,-0.029131,-0.010530,-0.015839,0,pinch
-2.447260,3.287874,-0.009695,-0.012508,0.003247,-0.036158,-0.010314,0.013963,0,pinch
1.312621,2.544788,0.032443,0.011663,-0.017272,-0.010084,0.052757,-0.079002,0,pinch
1.811335,5.633958,0.063854,-0.031373,0.030220,0.004814,0.003639,0.024379,2,pinch
1.909650,5.054565,0.056758,0.041902,-0.025543,-0.014048,-0.003666,0.022544,3,pinch
-1.618477,2.694071,0.034364,-0.032785,-0.053948,-0.036517,0.021767,-0.002370,1,pinch
-2.057557,5.611420,-0.011324,0.024879,-0.038619,-0.075913,0.014668,0.013288,3,pinch
-0.251864,5.746914,0.048496,0.016709,-0.015323,0.015003,0.011073,0.022493,3,pinch
-1.413745,2.733588,-0.041250,0.004508,0.031406,-0.037045,0.022137,0.003052,0,pinch
1.822330,4.441977,0.014469,-0.033081,-0.012130,-0.003296,-0.040093,0.033396,3,pinch
0.787006,5.650317,-0.047458,0.017370,0.049498,-0.011315,-0.015115,-0.000897,3,pinch
1.636137,5.311590,-0.008270,-0.044349,-0.032041,-0.043385,-0.017573,-0.003148,3,pinch
1.578955,5.789908,0.014534,0.019177,-0.010195,0.014491,0.021270,-0.011406,2,pinch
-1.309395,3.143715,-0.001948,0.015975,0.031754,0.010839,0.039194,-0.017769,0,pinch
3.591734,3.975123,-0.034123,0.034901,0.038892,-0.014263,0.040723,-0.017237,2,pinch
1.863976,5.816146,0.023612,0.002740,0.048135,0.070743,0.012571,-0.013522,2,pinch
-1.048554,2.987365,-0.002973,-0.008085,0.011387,-0.035385,-0.012073,-0.014345,0,pinch
-1.762156,2.798356,-0.003788,0.030654,-0.018345,0.018110,0.029420,-0.019273,1,pinch
1.563625,5.360682,0.014974,0.041616,0.030171,0.005684,0.041255,-0.065010,3,pinch
1.787979,5.123258,0.035395,-0.035467,0.010451,0.027218,-0.040493,0.002339,3,pinch
-2.464900,3.145730,-0.030509,-0.035191,-0.012684,0.007385,-0.025014,0.004269,0,pinch
2.484232,4.847585,0.045459,0.004462,0.036672,-0.019865,-0.011813,0.057632,2,pinch
4.759413,2.297207,0.045635,-0.042504,0.007866,0.002151,-0.013407,-0.024593,2,pinch
1.811872,5.584505,0.016992,-0.001929,-0.042729,-0.068904,0.011307,0.030402,2,pinch
-1.729637,5.704263,0.009476,0.031386,-0.050886,0.040953,-0.015455,0.033260,3,pinch
-1.479708,2.469420,0.015490,-0.032425,0.005452,-0.008969,0.014040,0.017700,1,pinch
0.491692,5.829817,-0.010965,0.021706,-0.022092,0.033178,-0.029901,-0.023880,3,pinch
-1.839261,2.754873,-0.030761,-0.029903,-0.003522,-0.018038,-0.003724,-0.020080,0,pinch
-1.339963,5.768174,-0.010840,-0.045261,-0.025110,0.032127,0.015408,0.011130,3,pinch
1.891576,4.848294,-0.020383,-0.049419,0.049410,0.006173,0.046604,0.029486,3,pinch
-2.347089,2.907714,-0.010009,-0.039788,0.052090,-0.007397,-0.025721,0.023312,0,pinch
0.858893,2.840021,-0.002257,-0.013235,-0.021036,0.042310,-0.019276,-0.006580,0,pinch
-1.112674,3.210516,0.063434,0.060325,0.017838,-0.006825,-0.014674,0.008600,0,pinch
-2.997637,2.086246,0.016056,0.008030,0.039145,0.002667,0.021646,0.004452,1,pinch
-1.086815,5.813982,-0.009391,0.029797,0.010330,0.042306,0.024220,-0.032175,3,pinch
1.232054,5.504021,0.021003,-0.021841,0.057354,0.020890,0.055434,-0.055660,3,pinch
-3.759227,0.315372,0.012952,-0.029753,-0.001525,-0.024672,-0.030809,-0.005123,1,pinch
2.045306,4.581583,-0.050922,-0.000695,0.027855,-0.004787,0.013370,-0.014745,3,pinch
-0.001905,3.103317,0.032999,-0.000885,0.011309,-0.036094,0.061074,0.030379,0,pinch
-0.620238,2.927543,0.003761,-0.019584,-0.020861,0.033625,-0.008532,-0.049587,0,pinch
4.091448,3.394712,0.034354,-0.014839,-0.027986,0.090079,-0.011287,0.012427,2,pinch
-2.515076,2.959008,0.000002,0.006608,0.026198,-0.019541,0.047902,0.036048,0,pinch
-2.053229,2.841268,0.025518,-0.026637,-0.016557,0.028762,0.025592,-0.001051,1,pinch
-3.351284,1.831943,-0.012334,-0.029274,0.011436,0.026307,0.025491,0.012557,1,pinch
-2.232187,2.744271,0.037927,-0.012262,-0.072923,-0.043738,-0.014401,-0.004717,0,pinch
-1.835099,2.714507,0.032130,0.056395,-0.015764,-0.074489,0.022274,0.006704,1,pinch
-1.109885,2.937778,0.005881,-0.012388,-0.055026,-0.025981,0.012929,-0.001330,0,pinch
-0.722645,5.943036,0.040863,-0.014388,0.010446,-0.004186,0.031682,0.004102,3,pinch
1.449938,5.397483,0.009562,-0.014687,-0.070277,-0.055037,-0.029647,-0.024547,3,pinch
1.470818,2.379765,-0.021198,-0.001092,-0.056013,-0.013987,0.025724,0.020550,0,pinch
-1.936556,2.768245,-0.026359,-0.025315,-0.052066,0.047492,-0.043189,0.009347,1,pinch
1.712757,5.626332,0.006206,0.011588,0.017800,-0.001122,0.090246,0.003827,2,pinch
2.150764,4.517885,-0.001434,-0.015326,-0.040684,0.017334,-0.034324,0.031466,3,pinch
-2.283631,2.446577,0.037664,-0.009225,-0.008369,-0.018326,-0.037350,-0.011400,1,pinch
0.923012,2.423500,0.013314,-0.014538,-0.027386,0.044148,0.030844,0.012380,0,pinch
4.889519,1.496843,0.015651,0.024642,-0.002387,0.006682,-0.021031,-0.015952,2,pinch
-2.195579,2.469262,-0.015462,0.004763,-0.010514,-0.036819,0.026649,-0.015126,1,pinch
-2.287624,2.975013,-0.062974,0.034152,-0.013424,0.008406,0.045192,-0.014590,0,pinch
-1.811738,2.741869,-0.009485,0.017026,-0.013743,0.048517,0.008298,-0.012334,1,pinch
2.185883,4.739747,-0.014801,0.011777,-0.002291,0.007662,-0.028275,-0.063563,3,pinch
0.499682,5.721748,0.014766,0.027014,0.020746,-0.012000,-0.002180,-0.015462,3,pinch
-2.423419,3.321108,-0.034535,-0.002766,-0.033553,-0.039632,0.001185,0.022353,0,pinch
-3.903794,4.671106,-0.013681,0.031977,0.051753,-0.013913,-0.040427,-0.012310,3,pinch
-2.831778,5.395423,-0.001219,-0.020016,0.004714,0.058498,-0.054442,0.056563,3,pinch
-2.394189,2.919351,-0.016188,-0.025091,0.035047,0.014515,-0.006532,-0.028225,0,pinch
4.396258,2.953547,-0.010449,-0.016098,-0.059876,-0.043242,-0.024957,-0.010690,2,pinch
-2.450726,2.828411,0.029062,-0.002445,0.012456,-0.016106,-0.011232,0.007699,0,pinch
0.480215,5.828951,0.078167,-0.010920,-0.024071,-0.026202,-0.051961,-0.003167,3,pinch
2.128002,5.325268,-0.013464,0.040051,-0.021192,-0.007532,0.010609,-0.033762,2,pinch
1.935107,5.392867,0.033604,0.002435,-0.037250,0.002490,0.007587,0.004735,2,pinch
1.715312,5.303757,0.044322,-0.027485,-0.016794,0.033120,0.010251,0.007069,3,pinch
-1.540522,5.701386,0.022073,0.020916,0.059527,-0.006777,-0.006624,-0.013534,3,pinch
-2.303189,2.968966,0.066223,-0.004207,0.008411,0.041718,0.051077,0.042866,0,pinch
-2.086094,2.932356,-0.043782,-0.002556,-0.006662,0.016323,0.025537,0.014076,0,pinch
-4.106811,-0.599109,0.007572,0.008880,0.004564,0.043163,0.038357,0.030712,1,pinch
-0.484475,3.135348,0.057072,0.018344,-0.000470,0.086555,0.030388,-0.029126,0,pinch
-2.190944,5.739356,-0.022567,0.059361,0.058191,-0.036577,0.037563,-0.007109,3,pinch
-1.848928,2.664099,-0.023427,0.010640,-0.067529,0.029149,-0.033441,0.041708,1,pinch
-2.564767,2.923853,0.000870,0.041785,-0.007900,-0.041157,0.026187,-0.023348,0,pinch
-0.503050,5.940714,0.050215,0.017156,0.006762,0.067977,-0.013698,0.000457,3,pinch
0.104412,3.106782,0.033316,0.020986,0.025185,0.018077,-0.031770,0.018370,0,pinch
3.032889,4.700312,0.009954,-0.028018,0.005885,0.054202,0.006019,0.043570,2,pinch
-2.170301,3.104210,0.004325,-0.042556,0.025988,-0.052318,0.009630,0.001680,0,pinch
-0.552854,5.638281,-0.019944,-0.007696,0.031661,-0.069118,-0.013572,0.001841,3,pinch
-1.281049,3.095524,0.015824,0.006147,0.007842,0.007929,0.020640,0.030799,0,pinch
0.031274,5.972117,-0.078329,0.027121,-0.009637,0.021666,-0.002754,-0.017915,3,pinch
-2.188178,3.195397,0.037202,-0.020405,-0.023940,0.030156,-0.013295,-0.054166,0,pinch
-0.886571,3.014906,0.027199,-0.010063,0.010955,-0.030872,-0.012597,0.005041,0,pinch
-1.861691,2.591784,0.016916,-0.013894,-0.049341,-0.029586,-0.040137,-0.009420,1,pinch
-2.958448,5.259368,-0.003923,0.007234,-0.016237,0.007452,0.076660,-0.034578,3,pinch
-0.619740,3.062114,0.018748,0.027537,-0.006902,-0.091639,0.048310,0.006971,0,pinch
3.253169,4.324745,-0.022781,-0.007871,0.029225,0.028746,-0.022457,0.004304,2,pinch
-1.414631,5.791375,-0.009604,-0.000569,-0.011063,0.020414,0.030233,0.015882,3,pinch
4.944133,0.894609,0.026108,0.045219,0.011708,0.027517,0.028190,0.039447,2,pinch
-2.093935,2.864725,0.029148,0.019012,-0.024043,0.024177,-0.014664,-0.008806,0,pinch
-1.612377,2.293043,0.014452,0.019637,-0.028949,0.045524,0.009312,-0.019445,1,pinch
-2.464747,3.107977,0.022584,-0.003860,0.024562,-0.019121,0.036382,-0.004023,0,pinch
-2.098004,2.614448,0.003704,0.029769,0.014470,-0.007582,-0.007792,0.010406,1,pinch
-0.848137,2.949511,0.004697,0.001150,0.023182,-0.018485,-0.057015,0.048422,0,pinch
4.751758,1.850938,-0.056956,-0.011238,-0.008678,0.000882,0.001707,-0.035429,2,pinch
-3.117780,1.898816,-0.006125,0.002685,0.025850,0.008148,-0.038362,-0.000073,1,pinch
-1.459043,3.028521,-0.015699,0.000091,0.009823,0.012609,0.073059,-0.009979,0,pinch
-1.530706,2.408080,-0.020242,-0.004846,-0.019972,-0.037491,0.026476,0.010697,1,pinch
-1.500867,2.890243,0.059113,-0.029999,-0.001362,0.043837,-0.057449,-0.039039,0,pinch
-2.098615,2.545378,0.020956,-0.028676,0.008968,0.036212,-0.012602,-0.006610,1,pinch
1.412190,5.324592,0.021796,-0.022708,0.034397,-0.011644,-0.011254,0.027419,3,pinch
2.049916,4.595216,0.011541,-0.020911,0.001025,0.003013,0.005232,-0.002081,3,pinch
-0.100159,5.825750,-0.001913,0.044186,0.012033,-0.020625,-0.024994,-0.049953,3,pinch
1.597950,5.390573,-0.049759,-0.004459,-0.026237,0.024623,-0.044375,-0.013713,3,pinch
-3.158743,1.899109,0.055477,0.032880,0.016491,-0.037483,-0.036284,0.009578,1,pinch
-1.443914,3.171829,-0.026423,-0.029551,0.003748,0.028919,0.052284,-0.009177,0,pinch
1.994136,4.642321,0.030433,0.031170,0.024405,-0.041254,0.013215,0.060464,3,pinch
-1.554247,2.412019,0.002983,0.003128,0.011617,-0.032438,0.017749,0.042150,1,pinch
-2.316057,2.926556,0.041381,-0.013438,0.003507,-0.031711,-0.067503,0.033020,0,pinch
-2.565993,2.991206,0.075369,0.019281,-0.019133,0.003382,0.012919,0.047258,0,pinch
1.872129,5.767897,0.016489,0.017450,-0.045570,-0.012542,-0.033091,-0.044120,2,pinch
-1.659541,2.525920,0.003690,-0.035366,0.024261,0.048894,-0.007739,-0.003193,1,pinch
-2.588590,3.071194,0.012061,0.007798,0.023825,0.020968,0.017486,0.002594,0,pinch
1.804300,5.602770,0.024675,0.016834,0.036123,0.029769,0.014474,-0.043886,2,pinch
0.897909,2.878856,-0.002832,0.013236,0.007905,0.006803,0.009292,-0.003952,0,pinch
2.141587,4.454530,-0.000253,0.040195,0.025617,0.028674,0.006895,0.009221,3,pinch
2.407763,5.179346,-0.013803,-0.028047,0.012264,0.038883,0.032861,-0.013149,2,pinch
-3.694308,0.400359,-0.009620,-0.027953,0.018705,0.034314,0.029630,-0.002195,1,pinch
-3.306751,1.442301,0.004201,-0.020761,0.017066,-0.055670,0.037080,0.012747,1,pinch
-3.482772,1.008446,-0.013967,0.020494,-0.006524,-0.004655,-0.009073,-0.036870,1,pinch
-2.470971,2.879517,-0.028138,-0.024196,-0.002981,0.041327,0.049652,-0.042637,0,pinch
3.112879,4.487910,0.029577,-0.026719,0.029466,-0.037829,0.009259,-0.015356,2,pinch
-3.284851,5.027532,0.029223,-0.015792,-0.003092,-0.046897,0.010588,-0.030645,3,pinch
-0.126030,5.888621,0.028178,0.028261,0.012419,-0.054652,0.016676,-0.018942,3,pinch
1.937245,5.594249,0.010106,-0.005459,-0.016173,-0.007681,0.035939,-0.044333,2,pinch
1.991755,5.253291,0.027610,0.025500,-0.004702,-0.019402,-0.025366,0.026323,2,pinch
4.684146,1.986311,-0.024053,0.023351,0.015229,-0.014452,0.000022,-0.006670,2,pinch
1.948429,4.580132,-0.008840,-0.041795,-0.036152,0.030981,0.008312,-0.012705,3,pinch
4.851602,1.371865,-0.006038,-0.024283,-0.007235,-0.018106,-0.044435,-0.041587,2,pinch
-1.769504,2.914904,-0.001191,-0.064061,0.003983,-0.003086,-0.018070,0.002755,0,pinch
1.845497,5.496519,-0.007403,0.012822,0.017094,-0.012637,-0.025381,-0.072789,2,pinch
1.923263,5.691827,0.003327,0.009733,0.000488,0.049223,-0.070075,-0.013662,2,pinch
2.101582,4.692394,-0.039679,0.024270,-0.036359,-0.027199,-0.029917,0.047836,3,pinch
-2.408947,2.466068,-0.035825,0.047531,0.001815,-0.069443,0.014753,0.068198,1,pinch
-1.404841,2.438538,0.026262,-0.050146,0.035083,-0.039640,0.028010,-0.000610,1,pinch
-1.574424,2.501873,-0.035758,0.036173,0.013036,-0.014066,-0.005137,-0.015285,1,pinch
3.702772,3.807881,0.012232,-0.032392,0.006749,-0.014269,-0.045841,-0.038247,2,pinch
4.766778,2.307803,-0.028832,-0.009401,0.010303,-0.039010,-0.008954,-0.035544,2,pinch
1.940106,5.214426,-0.007840,-0.028946,0.000795,-0.048611,0.020835,-0.009279,3,pinch
-3.442723,1.408822,0.018975,0.035437,0.002538,-0.004666,0.010333,0.010258,1,pinch
2.733166,4.846459,0.005159,0.004922,0.017397,0.001742,0.058741,-0.009266,2,pinch
-2.566092,5.363828,0.041140,-0.040605,-0.015812,0.027336,-0.023459,0.007724,3,pinch
-2.084493,3.001177,0.057532,-0.010627,0.018973,0.010177,0.003243,0.021238,0,pinch
1.858865,5.389120,0.055614,0.004960,0.028097,0.016109,0.024323,0.015767,2,pinch
-2.126272,2.889992,0.011789,-0.022687,0.010718,0.045558,0.018006,0.028278,0,pinch
-1.622113,3.070846,0.033854,0.030563,0.034372,0.017222,0.064252,-0.015629,0,pinch
-0.672931,3.227746,-0.008041,0.016824,0.011750,-0.001636,-0.040028,-0.035556,0,pinch
2.129823,4.678137,-0.023335,-0.015164,-0.004692,-0.030868,-0.039989,-0.034318,3,pinch
-2.349814,3.017873,0.039041,-0.036985,-0.002620,0.027631,-0.037610,-0.001960,0,pinch
1.905391,4.604453,-0.008102,-0.009289,0.025101,0.037166,0.023277,0.011132,3,pinch
3.148317,4.612985,0.018233,0.007845,-0.013891,0.023798,-0.024372,-0.020815,2,pinch
1.863618,5.634278,-0.018878,-0.027975,0.024066,-0.009422,0.003308,0.018227,2,pinch
2.051842,4.677671,0.005933,-0.004058,-0.057887,0.008713,0.003858,0.026716,3,pinch
-1.215445,3.076210,0.038755,-0.021364,-0.049065,0.004540,0.002079,-0.012850,0,pinch
-2.225980,5.270602,0.028732,0.017638,0.001256,-0.031472,0.022055,0.042409,3,pinch
-0.924549,3.055022,0.034279,0.017936,0.014547,0.004949,-0.015653,0.019996,0,pinch
-3.822773,0.144804,-0.003858,0.015516,0.004534,0.007427,0.000087,0.017873,1,pinch
-1.983026,2.880626,0.050457,-0.001013,-0.007470,0.012170,-0.053525,-0.047321,0,pinch
2.734085,4.705822,-0.040000,-0.011238,-0.009271,0.001737,-0.036852,0.071975,2,pinch
-1.488839,2.419508,0.028930,0.045831,-0.001880,0.009998,0.033290,0.016459,1,pinch
1.962195,4.790801,0.030830,0.008066,-0.025226,0.007790,-0.004563,0.048165,3,pinch
-1.145889,3.217819,0.025638,-0.009058,-0.013314,0.041787,-0.044019,-0.020661,0,pinch
-2.334334,2.651181,0.037714,-0.000778,0.033145,-0.016577,0.008604,0.043269,1,pinch
-0.278861,5.721714,0.037515,0.038658,-0.019236,-0.042193,0.002681,0.002154,3,pinch
-2.969252,2.007497,-0.028351,0.064627,0.008784,0.052691,-0.008350,0.038268,1,pinch
